arm_id,model_id,feature_family,n,pooled_rmse,pooled_mae,pooled_r2,worst_outer_fold_rmse,positive_r2_folds,mean_seed_prediction_sd,R0_integrity_pass,R1_stable_positive_pass,claim_tier,module_a,module_b,module_e,complexity_rank,claim_tier_rank,winner_rank
C201,extra_trees,metadata_only,615,0.48901071806495194,0.3817695188794581,-0.0023935533304833,0.6650414138863766,0,2.719536819662916e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.2,2,
C301,extra_trees,metadata_only,615,0.48901071806495194,0.3817695188794581,-0.0023935533304833,0.6650414138863766,0,2.7195368196629253e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.3,2,
C000,extra_trees,metadata_only,615,0.489010718064952,0.3817695188794581,-0.0023935533304833,0.665041413886377,0,3.832860948846069e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.0,2,
C100,extra_trees,metadata_only,615,0.489010718064952,0.3817695188794581,-0.0023935533304833,0.665041413886377,0,3.832860948846072e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.1,2,
C200,extra_trees,metadata_only,615,0.489010718064952,0.3817695188794581,-0.0023935533304833,0.665041413886377,0,3.832860948846071e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.1,2,
C300,extra_trees,metadata_only,615,0.489010718064952,0.3817695188794581,-0.0023935533304833,0.665041413886377,0,3.832860948846078e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.2,2,
C011,extra_trees,metadata_only,615,0.48901071806495344,0.3817695188794587,-0.0023935533304892953,0.665041413886384,0,8.549051533396382e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.3,2,
C111,extra_trees,metadata_only,615,0.48901071806495344,0.3817695188794587,-0.0023935533304892953,0.665041413886384,0,8.549051533396384e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.4,2,
C211,extra_trees,metadata_only,615,0.48901071806495344,0.3817695188794587,-0.0023935533304892953,0.665041413886384,0,8.549051533396377e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.4,2,
C311,extra_trees,metadata_only,615,0.48901071806495344,0.3817695188794587,-0.0023935533304892953,0.665041413886384,0,8.549051533396384e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.5,2,
C010,extra_trees,metadata_only,615,0.4890107180649536,0.38176951887945887,-0.0023935533304899614,0.6650414138863838,0,2.5288157346812813e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.2,2,
C110,extra_trees,metadata_only,615,0.4890107180649536,0.38176951887945887,-0.0023935533304899614,0.6650414138863838,0,2.5288157346812693e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.3,2,
C210,extra_trees,metadata_only,615,0.4890107180649536,0.38176951887945887,-0.0023935533304899614,0.6650414138863838,0,2.5288157346812752e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.3,2,
C310,extra_trees,metadata_only,615,0.4890107180649536,0.38176951887945887,-0.0023935533304899614,0.6650414138863838,0,2.5288157346812678e-17,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,20.4,2,
C000,linear_shrinkage,metadata_only,615,0.4890107180649552,0.38176951887945976,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.0,2,
C001,linear_shrinkage,metadata_only,615,0.4890107180649552,0.3817695188794597,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.1,2,
C100,linear_shrinkage,metadata_only,615,0.4890107180649552,0.38176951887945976,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.1,2,
C101,linear_shrinkage,metadata_only,615,0.4890107180649552,0.3817695188794597,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.2,2,
C200,linear_shrinkage,metadata_only,615,0.4890107180649552,0.38176951887945976,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.1,2,
C201,linear_shrinkage,metadata_only,615,0.4890107180649552,0.3817695188794597,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.2,2,
C300,linear_shrinkage,metadata_only,615,0.4890107180649552,0.38176951887945976,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.2,2,
C301,linear_shrinkage,metadata_only,615,0.4890107180649552,0.3817695188794597,-0.0023935533304966228,0.6650414138863813,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.3,2,
C010,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.2,2,
C011,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.3,2,
C110,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.3,2,
C111,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.4,2,
C210,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.3,2,
C211,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.4,2,
C310,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.4,2,
C311,linear_shrinkage,metadata_only,615,0.48901071806495683,0.38176951887946037,-0.002393553330503062,0.6650414138863886,0,0.0,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,0.5,2,
C011,hist_gradient_boosting,metadata_only,615,0.4890107180660081,0.3817695188203449,-0.002393553334812948,0.6650414141546936,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.3,3,
C111,hist_gradient_boosting,metadata_only,615,0.4890107180660081,0.3817695188203449,-0.002393553334812948,0.6650414141546936,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.4,3,
C211,hist_gradient_boosting,metadata_only,615,0.4890107180660081,0.3817695188203449,-0.002393553334812948,0.6650414141546936,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.4,3,
C311,hist_gradient_boosting,metadata_only,615,0.4890107180660081,0.3817695188203449,-0.002393553334812948,0.6650414141546936,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.5,3,
C000,hist_gradient_boosting,metadata_only,615,0.4890107180845229,0.38176951882526133,-0.002393553410717786,0.6650414141863703,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.0,3,
C100,hist_gradient_boosting,metadata_only,615,0.4890107180845229,0.38176951882526133,-0.002393553410717786,0.6650414141863703,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.1,3,
C200,hist_gradient_boosting,metadata_only,615,0.4890107180845229,0.38176951882526133,-0.002393553410717786,0.6650414141863703,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.1,3,
C300,hist_gradient_boosting,metadata_only,615,0.4890107180845229,0.38176951882526133,-0.002393553410717786,0.6650414141863703,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.2,3,
C010,hist_gradient_boosting,metadata_only,615,0.48901071808569346,0.3817695188257611,-0.002393553415516836,0.665041414190203,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.2,3,
C110,hist_gradient_boosting,metadata_only,615,0.48901071808569346,0.3817695188257611,-0.002393553415516836,0.665041414190203,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.3,3,
C210,hist_gradient_boosting,metadata_only,615,0.48901071808569346,0.3817695188257611,-0.002393553415516836,0.665041414190203,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.3,3,
C310,hist_gradient_boosting,metadata_only,615,0.48901071808569346,0.3817695188257611,-0.002393553415516836,0.665041414190203,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,10.4,3,
C010,catboost,metadata_only,615,0.4890107181114442,0.3817695188645536,-0.002393553521086611,0.6650414143594146,0,3.568733895696197e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.2,3,
C110,catboost,metadata_only,615,0.4890107181114442,0.3817695188645536,-0.002393553521086611,0.6650414143594146,0,3.568733895696198e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.3,3,
C210,catboost,metadata_only,615,0.4890107181114442,0.3817695188645536,-0.002393553521086611,0.6650414143594146,0,3.568733895696198e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.3,3,
C310,catboost,metadata_only,615,0.4890107181114442,0.3817695188645536,-0.002393553521086611,0.6650414143594146,0,3.568733895696197e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.4,3,
C000,catboost,metadata_only,615,0.48901071811144603,0.3817695188645541,-0.0023935535210939385,0.6650414143594211,0,3.568733895696197e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.0,3,
C100,catboost,metadata_only,615,0.48901071811144603,0.3817695188645541,-0.0023935535210939385,0.6650414143594211,0,3.568733895696198e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.1,3,
C200,catboost,metadata_only,615,0.48901071811144603,0.3817695188645541,-0.0023935535210939385,0.6650414143594211,0,3.568733895696198e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.1,3,
C300,catboost,metadata_only,615,0.48901071811144603,0.3817695188645541,-0.0023935535210939385,0.6650414143594211,0,3.568733895696198e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.2,3,
C011,catboost,metadata_only,615,0.48901071811229735,0.38176951886572946,-0.0023935535245840356,0.6650414143281014,0,3.990462436033212e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.3,3,
C111,catboost,metadata_only,615,0.48901071811229735,0.38176951886572946,-0.0023935535245840356,0.6650414143281014,0,3.9904624360332114e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.4,3,
C211,catboost,metadata_only,615,0.48901071811229735,0.38176951886572946,-0.0023935535245840356,0.6650414143281014,0,3.9904624360332114e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.4,3,
C311,catboost,metadata_only,615,0.48901071811229735,0.38176951886572946,-0.0023935535245840356,0.6650414143281014,0,3.9904624360332114e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.5,3,
C001,catboost,metadata_only,615,0.4890107181122991,0.3817695188657299,-0.002393553524591363,0.6650414143281079,0,3.9904624360332114e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.1,3,
C101,catboost,metadata_only,615,0.4890107181122991,0.3817695188657299,-0.002393553524591363,0.6650414143281079,0,3.990462436033212e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.2,3,
C201,catboost,metadata_only,615,0.4890107181122991,0.3817695188657299,-0.002393553524591363,0.6650414143281079,0,3.9904624360332114e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.2,3,
C301,catboost,metadata_only,615,0.4890107181122991,0.3817695188657299,-0.002393553524591363,0.6650414143281079,0,3.9904624360332114e-11,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,40.3,3,
C011,lightgbm,metadata_only,615,0.48901071812298086,0.3817695187038967,-0.002393553568383,0.6650414150407659,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.3,3,
C111,lightgbm,metadata_only,615,0.48901071812298086,0.3817695187038967,-0.002393553568383,0.6650414150407659,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.4,3,
C211,lightgbm,metadata_only,615,0.48901071812298086,0.3817695187038967,-0.002393553568383,0.6650414150407659,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.4,3,
C311,lightgbm,metadata_only,615,0.48901071812298086,0.3817695187038967,-0.002393553568383,0.6650414150407659,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.5,3,
C001,lightgbm,metadata_only,615,0.4890107181229827,0.38176951870389714,-0.0023935535683905496,0.6650414150407724,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.1,3,
C101,lightgbm,metadata_only,615,0.4890107181229827,0.38176951870389714,-0.0023935535683905496,0.6650414150407724,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.2,3,
C201,lightgbm,metadata_only,615,0.4890107181229827,0.38176951870389714,-0.0023935535683905496,0.6650414150407724,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.2,3,
C301,lightgbm,metadata_only,615,0.4890107181229827,0.38176951870389714,-0.0023935535683905496,0.6650414150407724,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.3,3,
C010,lightgbm,metadata_only,615,0.4890107181820558,0.3817695187771387,-0.0023935538105712695,0.6650414149862036,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.2,3,
C110,lightgbm,metadata_only,615,0.4890107181820558,0.3817695187771387,-0.0023935538105712695,0.6650414149862036,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.3,3,
C210,lightgbm,metadata_only,615,0.4890107181820558,0.3817695187771387,-0.0023935538105712695,0.6650414149862036,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.3,3,
C310,lightgbm,metadata_only,615,0.4890107181820558,0.3817695187771387,-0.0023935538105712695,0.6650414149862036,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.4,3,
C000,lightgbm,metadata_only,615,0.4890107181820576,0.38176951877713916,-0.002393553810578819,0.66504141498621,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.0,3,
C100,lightgbm,metadata_only,615,0.4890107181820576,0.38176951877713916,-0.002393553810578819,0.66504141498621,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.1,3,
C200,lightgbm,metadata_only,615,0.4890107181820576,0.38176951877713916,-0.002393553810578819,0.66504141498621,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.1,3,
C300,lightgbm,metadata_only,615,0.4890107181820576,0.38176951877713916,-0.002393553810578819,0.66504141498621,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,30.2,3,
C100,linear_shrinkage,weather_only,615,0.48937137736281733,0.38179692157558454,-0.0038726860298150534,0.6546129510452006,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.1,3,
C110,linear_shrinkage,weather_only,615,0.4893713773628183,0.38179692157558465,-0.00387268602981905,0.6546129510452074,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.3,3,
C100,linear_shrinkage,full,615,0.49017558244251075,0.38279435344430146,-0.007174811582410845,0.6544918132446722,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.1,3,
C110,linear_shrinkage,full,615,0.49017558244251214,0.3827943534443019,-0.007174811582416396,0.6544918132446795,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.3,3,
C101,linear_shrinkage,weather_only,615,0.49108242767669136,0.3820288896375352,-0.010904889456257338,0.6650414138863858,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.2,3,
C111,linear_shrinkage,weather_only,615,0.4910824276766926,0.3820288896375355,-0.010904889456262223,0.665041413886393,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.4,3,
C101,linear_shrinkage,full,615,0.49166077345646725,0.38327399463245776,-0.013287368710591219,0.6650414138863858,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.2,3,
C111,linear_shrinkage,full,615,0.49166077345646847,0.3832739946324581,-0.013287368710596104,0.665041413886393,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.4,3,
C000,linear_shrinkage,weather_only,615,0.4922716261623505,0.38412975829194895,-0.015806804372780148,0.6573904034030473,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.0,3,
C010,linear_shrinkage,weather_only,615,0.49227162616235154,0.3841297582919494,-0.01580680437278459,0.6573904034030538,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.2,3,
C300,linear_shrinkage,weather_only,615,0.49327695589361487,0.3866644952744828,-0.01996005436304471,0.65026082391401,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.2,3,
C310,linear_shrinkage,weather_only,615,0.4932769558936159,0.38666449527448304,-0.01996005436304893,0.6502608239140169,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.4,3,
C001,linear_shrinkage,weather_only,615,0.4933804923009079,0.3848276965783989,-0.020388268497617323,0.6650414138863858,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.1,3,
C011,linear_shrinkage,weather_only,615,0.4933804923009092,0.38482769657839944,-0.020388268497622652,0.665041413886393,0,0.0,True,False,none,FAIL,NOT_APPLICABLE,NOT_EVALUATED,1.3,3,
C000,linear_shrinkage,full,615,0.4982437622477299,0.38995758504991135,-0.04060342120638083,0.6551291089910172,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.0,3,
C010,linear_shrinkage,full,615,0.49824376224773137,0.3899575850499121,-0.040603421206386825,0.6551291089910238,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.2,3,
C300,linear_shrinkage,full,615,0.49828551373756486,0.39128540787085186,-0.04077782806027441,0.6472642094151719,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.2,3,
C310,linear_shrinkage,full,615,0.49828551373756597,0.3912854078708522,-0.0407778280602793,0.6472642094151787,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.4,3,
C001,linear_shrinkage,full,615,0.5014664213363069,0.3927065949716377,-0.05410827823215092,0.6650414138863858,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.1,3,
C011,linear_shrinkage,full,615,0.5014664213363083,0.3927065949716381,-0.05410827823215647,0.665041413886393,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.3,3,
C301,linear_shrinkage,full,615,0.502276144454694,0.39250608230527234,-0.057515186102687244,0.6650414138863858,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.3,3,
C311,linear_shrinkage,full,615,0.5022761444546954,0.3925060823052729,-0.05751518610269257,0.665041413886393,0,0.0,True,False,none,FAIL,FAIL,NOT_EVALUATED,2.5,3,
